,ticker
0,HFG.DE
1,SIM.CO
2,PHM.MC
3,WDP.BR
4,COP.DE
5,1109.HK
6,SF.ST
7,0914.HK
8,DIM.PA
9,DIA.MI
10,WLN.PA
11,BC8.DE
12,JD.L
13,3968.HK
14,NEM.DE
15,1585.HK
16,FEVR.L
17,ENX.PA
18,SRT.DE
19,SANT.DE
20,ASC.L
21,SOF.BR
22,2331.HK
23,TLG.DE
24,IG.MI
25,GOOS
26,RVLV
27,GTES
28,SBSW
29,HFG.DE
30,FND
31,GLOB
32,AOMR
33,HKIB
34,ZIP
35,WHD
36,FOA
37,SLQT
38,PAY
39,CNF
40,FPI
41,PBFX
42,ANET
43,MCB
44,VEEV
45,ATHM
46,IBP
47,CANG
48,PAYC
49,HAYW
50,JHG
51,DAVA
52,ESNT
53,SAIC
54,TAK
55,MC
56,CBOE
57,TME
58,FIGS
59,NGVT
60,VST
61,ONTF
62,VICI
63,KL
64,DELL
65,OLO
66,DV
67,EVRG
68,BUR
69,AMCR
70,LIN
71,CIO
72,SOBI.ST
73,TRIG.L
74,0700.HK
75,OBCI
76,HL.L
77,TOMZ
78,CSL.AX
79,WOR.AX
80,ERF.PA
81,BIM.PA
82,ASML.AS
83,GTT.PA
84,LOGN.SW
85,ALL.AX
86,DSV.CO
87,BETS-B.ST
88,1299.HK
89,TEG.DE
90,IPN.PA
91,SVW.AX
92,RMD.AX
93,SVA
94,SGRO.L
95,GPROFUT.MX
96,HLMA.L
97,PW
